iter	RMSE
3219	4291.168199
3220	4291.159449
3221	4291.154969
3222	4291.157115
3223	4291.146887
3224	4291.13935
3225	4291.133722
3226	4291.14286
3227	4291.128792
3228	4291.11611
3229	4291.112673
3230	4291.100749
3231	4291.092874
3232	4291.081951
3233	4291.072847
3234	4291.086006
3235	4290.914764
3236	4290.911944
3237	4290.902057
3238	4290.888102
3239	4290.876007
3240	4290.871445
3241	4290.862099
3242	4290.85934
3243	4290.851925
3244	4290.824336
3245	4290.8131
3246	4290.804476
3247	4290.815039
3248	4290.826685
3249	4290.832846
3250	4290.830717
3251	4290.826213
3252	4290.818186
3253	4290.809116
3254	4290.790406
3255	4290.771453
3256	4290.76498
3257	4290.767358
3258	4290.774593
3259	4290.750346
3260	4290.737751
3261	4290.733119
3262	4290.741093
3263	4290.733251
3264	4290.723606
3265	4290.743034
3266	4290.737323
3267	4290.74395
3268	4290.726796
3269	4290.556731
3270	4290.548647
3271	4290.554484
3272	4290.561476
3273	4290.555248
3274	4290.542506
3275	4290.418054
3276	4290.423963
3277	4290.416444
3278	4290.419533
3279	4290.404554
3280	4290.404162
3281	4290.398083
3282	4290.228568
3283	4290.229198
3284	4290.222191
3285	4290.226423
3286	4290.226798
3287	4290.214838
3288	4290.206195
3289	4290.037923
3290	4290.029807
3291	4290.021856
3292	4290.012209
3293	4290.002951
3294	4289.997081
3295	4289.994217
3296	4289.983738
3297	4289.975598
3298	4289.989667
3299	4289.984074
3300	4289.993727
3301	4289.989922
3302	4290.002206
3303	4289.994835
3304	4289.999239
3305	4289.99276
3306	4289.96963
3307	4289.957083
3308	4289.953477
3309	4289.958911
3310	4289.955518
3311	4289.950371
3312	4289.928613
3313	4289.91847
3314	4289.928498
3315	4289.919947
3316	4289.909311
3317	4289.908315
3318	4289.86106
3319	4289.8551
3320	4289.686949
3321	4289.673152
3322	4289.671347
3323	4289.662683
3324	4289.651168
3325	4289.646617
3326	4289.643255
3327	4289.632531
3328	4289.56692
3329	4289.561231
3330	4289.563656
3331	4289.558715
3332	4289.54013
3333	4289.540443
3334	4289.555574
3335	4289.552805
3336	4289.546423
3337	4289.538962
3338	4289.541623
3339	4289.537044
3340	4289.535058
3341	4289.531982
3342	4289.536199
3343	4289.529941
3344	4289.519541
3345	4289.510461
3346	4289.502069
3347	4289.491742
3348	4289.490264
3349	4289.480119
3350	4289.48038
3351	4289.487511
3352	4289.460442
3353	4289.458576
3354	4289.455433
3355	4289.448232
3356	4289.430436
3357	4289.409031
3358	4289.404103
3359	4289.399697
3360	4289.409573
3361	4289.405127
3362	4289.421558
3363	4289.414609
3364	4289.411848
3365	4289.42185
3366	4289.411114
3367	4289.414497
3368	4289.404786
3369	4289.405297
3370	4289.430072
3371	4289.442064
3372	4289.438122
3373	4289.427839
3374	4289.410612
3375	4289.411234
3376	4289.402725
3377	4289.38611
3378	4289.385286
3379	4289.381605
3380	4289.373494
3381	4289.374862
3382	4289.39243
3383	4289.388805
3384	4289.384952
3385	4289.376617
3386	4289.347391
3387	4289.346302
3388	4289.343286
3389	4289.347801
3390	4289.337444
3391	4289.337069
3392	4289.314008
3393	4289.307888
3394	4289.308417
3395	4289.310115
3396	4289.303969
3397	4289.299142
3398	4289.30769
3399	4289.310376
3400	4289.302345
3401	4289.298502
3402	4289.297024
3403	4289.284578
3404	4289.270557
3405	4289.104891
3406	4289.100951
3407	4289.093403
3408	4289.083955
3409	4289.0877
3410	4289.081508
3411	4289.063869
3412	4289.058075
3413	4289.05713
3414	4289.042253
3415	4289.040989
3416	4289.044124
3417	4289.030719
3418	4289.026712
3419	4289.020604
3420	4289.010757
3421	4289.021798
3422	4289.023714
3423	4289.016057
3424	4289.007411
3425	4289.011554
3426	4288.845923
3427	4288.842898
3428	4288.830896
3429	4288.825686
3430	4288.85116
3431	4288.841043
3432	4288.879143
3433	4288.870858
3434	4288.8656
3435	4288.861746
3436	4288.855784
3437	4288.855251
3438	4288.85179
3439	4288.686789
3440	4288.666826
3441	4288.663828
3442	4288.67531
3443	4288.676323
3444	4288.667101
3445	4288.638668
3446	4288.621469
3447	4288.614834
3448	4288.611189
3449	4288.611822
3450	4288.608426
3451	4288.608449
3452	4288.607865
3453	4288.596986
3454	4288.514702
3455	4288.350854
3456	4288.347538
3457	4288.346435
3458	4288.356628
3459	4288.353033
3460	4288.352888
3461	4288.361381
3462	4288.356487
3463	4288.352911
3464	4288.375538
3465	4288.356088
3466	4288.352417
3467	4288.343438
3468	4288.336864
3469	4288.349263
3470	4288.354041
3471	4288.283906
3472	4288.254465
3473	4288.248793
3474	4288.240441
3475	4288.305599
3476	4288.327901
3477	4288.31144
3478	4288.315502
3479	4288.317707
3480	4288.304546
3481	4288.304169
3482	4288.289337
3483	4288.311001
3484	4288.308926
3485	4288.265176
3486	4288.256634
3487	4288.253277
3488	4288.247945
3489	4288.240828
3490	4288.245555
3491	4288.343111
3492	4288.33673
3493	4288.343414
3494	4288.298727
3495	4288.285541
3496	4288.283356
3497	4288.280969
3498	4288.275193
3499	4288.267441
3500	4288.272416
3501	4288.250342
3502	4288.241272
3503	4288.235852
3504	4288.234487
3505	4288.224433
3506	4288.197664
3507	4288.186806
3508	4288.172275
3509	4288.17454
3510	4288.170692
3511	4288.16892
3512	4288.165348
3513	4288.158467
3514	4288.157186
3515	4288.184652
3516	4288.185073
3517	4288.166528
3518	4288.165896
3519	4288.170654
3520	4288.177027
3521	4288.132426
3522	4288.113007
3523	4288.128087
3524	4288.123308
3525	4288.076981
3526	4288.066637
3527	4288.060355
3528	4288.042281
3529	4288.022938
3530	4288.033382
3531	4288.024254
3532	4288.019816
3533	4288.017246
3534	4288.012693
3535	4288.017444
3536	4288.015521
3537	4288.00812
3538	4287.994281
3539	4287.99886
3540	4287.99239
3541	4287.99298
3542	4287.990566
3543	4287.974014
3544	4287.959911
3545	4287.954097
3546	4287.791809
3547	4287.784902
3548	4287.775454
3549	4287.780838
3550	4287.791325
3551	4287.789152
3552	4287.798383
3553	4287.797465
3554	4287.717069
3555	4287.718926
3556	4287.728472
3557	4287.721686
3558	4287.710846
3559	4287.692306
3560	4287.69141
3561	4287.711877
3562	4287.684071
3563	4287.678413
3564	4287.675926
3565	4287.666198
3566	4287.662883
3567	4287.674764
3568	4287.668123
3569	4287.684099
3570	4287.68042
3571	4287.696888
3572	4287.697336
3573	4287.694758
3574	4287.682818
3575	4287.677651
3576	4287.600183
3577	4287.602076
3578	4287.605274
3579	4287.593486
3580	4287.591239
3581	4287.582796
3582	4287.549436
3583	4287.555842
3584	4287.55733
3585	4287.554782
3586	4287.567703
3587	4287.569812
3588	4287.544428
3589	4287.536344
3590	4287.532857
3591	4287.523976
3592	4287.534407
3593	4287.531923
3594	4287.522822
3595	4287.522674
3596	4287.546635
3597	4287.541748
3598	4287.532073
3599	4287.54233
3600	4287.543476
3601	4287.540326
3602	4287.543349
3603	4287.468103
3604	4287.459065
3605	4287.463163
3606	4287.452392
3607	4287.438971
3608	4287.438052
3609	4287.43564
3610	4287.431896
3611	4287.423986
3612	4287.414848
3613	4287.402186
3614	4287.398309
3615	4287.399037
3616	4287.399811
3617	4287.316275
3618	4287.308439
3619	4287.296929
3620	4287.29993
3621	4287.308565
3622	4287.310702
3623	4287.296034
3624	4287.291572
3625	4287.313076
3626	4287.310608
3627	4287.312529
3628	4287.315229
3629	4287.304683
3630	4287.356784
3631	4287.371448
3632	4287.375248
3633	4287.367926
3634	4287.370344
3635	4287.37509
3636	4287.368896
3637	4287.379858
3638	4287.397771
3639	4287.395664
3640	4287.385032
3641	4287.378431
3642	4287.369798
3643	4287.3922
3644	4287.395257
3645	4287.428512
3646	4287.41858
3647	4287.420421
3648	4287.424588
3649	4287.414166
3650	4287.408403
3651	4287.437732
3652	4287.446732
3653	4287.435895
3654	4287.431575
3655	4287.423169
3656	4287.416571
3657	4287.427802
3658	4287.427408
3659	4287.432832
3660	4287.449044
3661	4287.472234
3662	4287.467408
3663	4287.479485
3664	4287.483104
3665	4287.473099
3666	4287.484117
3667	4287.492295
3668	4287.498756
3669	4287.489177
3670	4287.494223
3671	4287.490604
3672	4287.489183
3673	4287.488287
3674	4287.49195
3675	4287.484323
3676	4287.486286
3677	4287.478847
3678	4287.469508
3679	4287.309754
3680	4287.325947
3681	4287.313951
3682	4287.307072
3683	4287.305919
3684	4287.270835
3685	4287.273714
3686	4287.271472
3687	4287.265766
3688	4287.262175
3689	4287.257049
3690	4287.226342
3691	4287.219152
3692	4287.208563
3693	4287.198913
3694	4287.195293
3695	4287.194968
3696	4287.183722
3697	4287.198433
3698	4287.038765
3699	4287.069209
3700	4287.061272
3701	4287.055699
3702	4287.048813
3703	4287.049615
3704	4287.040358
3705	4287.044524
3706	4287.087512
3707	4287.077753
3708	4287.079946
3709	4287.076938
3710	4287.069628
3711	4287.070249
3712	4287.077309
3713	4287.0939
3714	4287.091636
3715	4287.089211
3716	4287.08575
3717	4287.080516
3718	4287.069794
3719	4287.075721
3720	4287.087915
3721	4287.082025
3722	4287.079814
3723	4287.082302
3724	4287.107545
3725	4287.12657
3726	4287.114174
3727	4287.110736
3728	4287.114377
3729	4287.111236
3730	4287.110516
3731	4287.107522
3732	4287.111933
3733	4287.164027
3734	4287.160611
3735	4287.155652
3736	4287.151959
3737	4287.150404
3738	4287.167725
3739	4287.161645
3740	4287.16382
3741	4287.155446
3742	4287.143277
3743	4287.145116
3744	4287.140902
3745	4287.131415
3746	4287.137787
3747	4287.145819
3748	4286.9871
3749	4286.994792
3750	4287.015048
3751	4287.015296
3752	4287.023002
3753	4287.021915
3754	4287.018418
3755	4287.012251
3756	4287.008179
3757	4286.997019
3758	4286.988252
3759	4286.988976
3760	4286.980261
3761	4286.977114
3762	4286.964377
3763	4286.960975
3764	4286.958968
3765	4286.954715
3766	4286.958123
3767	4286.957983
3768	4286.966312
3769	4286.964866
3770	4286.962884
3771	4286.952991
3772	4286.944826
3773	4286.940179
3774	4286.944616
3775	4286.943086
3776	4286.949424
3777	4286.948375
3778	4286.941885
3779	4286.952352
3780	4286.954415
3781	4286.937059
3782	4286.938907
3783	4286.939112
3784	4286.945861
3785	4286.949058
3786	4286.953494
3787	4286.952602
3788	4286.938919
3789	4286.957686
3790	4286.959254
3791	4286.962376
3792	4286.955228
3793	4286.953786
3794	4286.961916
3795	4286.961659
3796	4286.961743
3797	4286.950874
3798	4286.946807
3799	4286.973911
3800	4286.967285
3801	4286.956601
3802	4286.961876
3803	4286.952559
3804	4286.9436
3805	4286.946313
3806	4286.944024
3807	4286.936878
3808	4286.941737
3809	4286.930425
3810	4286.924821
3811	4286.915527
3812	4286.909099
3813	4286.905382
3814	4286.940175
3815	4286.942689
3816	4286.940675
3817	4286.924271
3818	4286.924232
3819	4286.927925
3820	4286.949626
3821	4286.956869
3822	4286.890164
3823	4286.893142
3824	4286.894825
3825	4286.889071
3826	4286.882795
3827	4286.876645
3828	4286.89514
3829	4286.915588
3830	4286.915757
3831	4286.948152
3832	4286.941542
3833	4286.939301
3834	4286.946789
3835	4286.932644
3836	4286.932594
3837	4286.929486
3838	4286.932352
3839	4286.938265
3840	4286.925967
3841	4286.919883
3842	4286.91855
3843	4286.931374
3844	4286.947359
3845	4286.924412
3846	4286.926348
3847	4286.935045
3848	4286.945167
3849	4286.946205
3850	4286.946589
3851	4286.972407
3852	4286.985961
3853	4286.991627
3854	4286.99304
3855	4286.980263
3856	4286.966318
3857	4286.993917
3858	4286.991602
3859	4286.984867
3860	4286.978562
3861	4286.9816
3862	4286.988675
3863	4287.006212
3864	4287.012338
3865	4287.012872
3866	4287.009277
3867	4287.056767
3868	4287.067618
3869	4287.079301
3870	4287.079067
3871	4287.071508
3872	4287.077535
3873	4287.07115
3874	4287.07693
3875	4287.05402
3876	4286.990257
3877	4286.961829
3878	4286.991225
3879	4286.984671
3880	4287.007464
3881	4286.999837
3882	4287.001138
3883	4286.997748
3884	4286.998709
3885	4287.00677
3886	4287.035096
3887	4287.035933
3888	4287.029701
3889	4287.027573
3890	4287.062551
3891	4287.072262
3892	4287.063486
3893	4287.049324
3894	4287.05008
3895	4287.046866
3896	4287.043637
3897	4287.041088
3898	4287.040771
3899	4287.037864
3900	4287.031311
3901	4287.035771
3902	4287.018341
3903	4287.009456
3904	4287.019275
3905	4286.985326
3906	4286.962853
3907	4286.962225
3908	4286.957088
3909	4286.974336
3910	4286.968663
3911	4286.973088
3912	4286.973082
3913	4286.970032
3914	4287.048072
3915	4287.047705
3916	4287.049231
3917	4287.114319
3918	4287.082329
3919	4287.082314
3920	4287.085388
3921	4287.091021
3922	4287.095412
3923	4287.079142
3924	4287.073407
3925	4287.085146
3926	4287.186184
3927	4287.1512
3928	4287.153229
3929	4287.175874
3930	4287.169542
3931	4287.175525
3932	4287.182861
3933	4287.183443
3934	4287.17914
3935	4287.151006
3936	4286.981066
3937	4286.986599
3938	4286.98409
3939	4286.983018
3940	4286.981632
3941	4286.998757
3942	4286.965086
3943	4286.95327
3944	4286.9609
3945	4286.954118
3946	4286.949944
3947	4286.933407
3948	4286.926811
3949	4286.963418
3950	4286.963529
3951	4286.961572
3952	4286.939989
3953	4286.93729
3954	4286.929224
3955	4286.945908
3956	4286.957561
3957	4286.951991
3958	4286.941561
3959	4286.93628
3960	4286.944034
3961	4286.936872
3962	4286.93742
3963	4286.931975
3964	4286.953218
3965	4286.952341
3966	4286.946687
3967	4286.946554
3968	4286.934298
3969	4286.918793
3970	4287.011067
3971	4287.010211
3972	4287.007529
3973	4287.058268
3974	4287.049604
3975	4287.045348
3976	4287.045681
3977	4287.096405
3978	4287.095017
3979	4287.10256
3980	4287.101442
3981	4287.107052
3982	4287.115602
3983	4287.116096
3984	4287.121061
3985	4287.114541
3986	4287.112268
3987	4287.115751
3988	4287.110062
3989	4287.097995
3990	4287.102309
3991	4287.10591
3992	4287.102505
3993	4287.103679
3994	4287.100526
3995	4287.069343
3996	4287.065253
3997	4287.117976
3998	4287.113449
3999	4287.10886
4000	4287.108219
4001	4287.105235
4002	4287.106171
4003	4287.105093
4004	4287.106408
4005	4287.102521
4006	4287.105082
4007	4287.102675
4008	4287.075207
4009	4287.072457
4010	4287.075775
4011	4287.073904
4012	4287.06997
4013	4287.06146
4014	4287.031599
4015	4287.038362
4016	4287.062064
4017	4287.05797
4018	4287.046763
4019	4287.150441
4020	4287.146572
4021	4287.1593
4022	4287.154702
4023	4287.151616
4024	4287.152399
4025	4287.157883
4026	4287.155613
4027	4287.153743
4028	4287.155109
4029	4287.158737
4030	4287.158592
4031	4287.156744
4032	4287.15809
4033	4287.15869
4034	4287.158783
4035	4287.168475
4036	4287.17694
4037	4287.174441
4038	4287.170614
4039	4287.169428
4040	4287.165253
4041	4287.160584
4042	4287.156419
4043	4287.149579
4044	4287.169997
4045	4287.193556
4046	4287.192907
4047	4287.190896
4048	4287.184951
4049	4287.181176
4050	4287.273964
4051	4287.297076
4052	4287.283384
4053	4287.291489
4054	4287.290497
4055	4287.292024
4056	4287.314153
4057	4287.321523
4058	4287.321449
4059	4287.319394
4060	4287.318309
4061	4287.315133
4062	4287.325651
4063	4287.30574
4064	4287.316692
4065	4287.328958
4066	4287.299978
4067	4287.297917
4068	4287.294091
4069	4287.288077
4070	4287.291333
4071	4287.286797
4072	4287.281839
4073	4287.261769
4074	4287.248978
4075	4287.236936
4076	4287.169769
4077	4287.171125
4078	4287.185506
4079	4287.186955
4080	4287.187061
4081	4287.186264
4082	4287.182554
4083	4287.180071
4084	4287.184161
4085	4287.182643
4086	4287.17989
4087	4287.023738
4088	4287.027068
4089	4287.042504
4090	4287.021583
4091	4287.006562
4092	4287.047194
4093	4287.049442
4094	4287.048706
4095	4287.042892
4096	4287.034158
4097	4287.012539
4098	4287.013919
4099	4287.012891
4100	4287.009523
4101	4287.006021
4102	4286.969338
4103	4286.97947
4104	4287.064421
4105	4287.06026
4106	4287.053903
4107	4287.063412
4108	4287.059414
4109	4287.06181
4110	4287.052325
4111	4287.044601
4112	4287.045902
4113	4287.056959
4114	4287.064756
4115	4287.065014
4116	4287.059546
4117	4287.062808
4118	4287.062408
4119	4287.060073
4120	4287.068309
4121	4287.061739
4122	4287.06413
4123	4287.039741
4124	4287.036902
4125	4287.037511
4126	4287.104028
4127	4287.188807
4128	4287.182168
4129	4287.177939
4130	4287.175593
4131	4287.184857
4132	4287.179785
4133	4287.18789
4134	4287.185422
4135	4287.1909
4136	4287.143301
4137	4287.148567
4138	4287.151969
4139	4287.171898
4140	4287.176605
4141	4287.179493
4142	4287.17521
4143	4287.182305
4144	4287.181804
4145	4287.188147
4146	4287.189308
4147	4287.120674
4148	4287.204511
4149	4287.134634
4150	4287.141219
4151	4287.137337
4152	4287.204446
4153	4287.203752
4154	4287.202631
4155	4287.204982
4156	4287.195897
4157	4287.19422
4158	4287.192516
4159	4287.192095
4160	4287.191819
4161	4287.192655
4162	4287.188719
4163	4287.208928
4164	4287.204289
4165	4287.212612
4166	4287.224506
4167	4287.223904
4168	4287.21338
4169	4287.208004
4170	4287.220844
4171	4287.233077
4172	4287.244131
4173	4287.232598
4174	4287.227743
4175	4287.24077
4176	4287.235608
4177	4287.230026
4178	4287.214302
4179	4287.216231
4180	4287.214667
4181	4287.206602
4182	4287.213562
4183	4287.20899
4184	4287.204998
4185	4287.200531
4186	4287.224197
4187	4287.224516
4188	4287.220321
4189	4287.210131
4190	4287.216168
4191	4287.227138
4192	4287.22472
4193	4287.223551
4194	4287.251313
4195	4287.252408
4196	4287.238766
4197	4287.241373
4198	4287.234274
4199	4287.23406
4200	4287.200026
4201	4287.216761
4202	4287.207779
4203	4287.204969
4204	4287.200153
4205	4287.195796
4206	4287.181655
4207	4287.173511
4208	4287.171356
4209	4287.164216
4210	4287.139767
4211	4287.136031
4212	4287.101266
4213	4287.098489
4214	4287.139773
4215	4287.130355
4216	4287.121181
4217	4287.117457
4218	4287.121615
4219	4287.116439
4220	4287.114445
4221	4287.098984
4222	4287.126891
4223	4287.108579
4224	4287.107805
4225	4287.111306
4226	4287.112068
4227	4287.110782
